4.504	152
4.506	152
4.507	24
4.523	24
4.524	56
4.616	56
4.617	48
4.672	48
4.673	56
4.687	56
4.688	24
4.716	24
4.717	28
4.749	28
4.750	24
4.751	26
4.760	26
4.761	27
4.769	27
4.770	25
4.773	25
4.776	57
4.782	57
4.783	56
4.808	56
4.809	24
4.810	56
4.811	56
4.812	24
4.848	24
4.849	28
4.922	28
4.923	12
4.924	12
4.925	28
4.994	28
4.995	12
5.036	12
5.037	14
5.111	14
5.112	12
5.189	12
5.190	14
5.213	14
5.214	6
5.256	6
5.259	14
5.280	14
5.281	12
5.348	12
5.351	14
5.418	14
5.420	12
5.460	12
5.461	28
5.543	28
5.544	12
5.552	12
5.553	140
5.554	140
5.555	204
5.556	252
5.561	252
5.562	254
5.563	255
5.583	255
5.584	191
5.585	159
5.586	159
5.587	13
5.592	13
5.593	12
5.617	12
5.619	140
5.620	236
5.621	252
5.622	253
5.623	255
5.645	255
5.646	191
5.649	175
5.650	175
5.651	143
5.652	141
5.655	141
5.656	13
5.657	13
5.658	12
update map Q
5.729	12
5.730	28
5.758	28
5.759	24
5.862	24
5.863	28
5.963	28
5.964	24
6.037	24
6.038	28
6.039	31
6.083	31
6.084	15
6.085	1
6.088	1
6.089	0
6.159	0
6.160	128
6.176	128
6.177	192
6.190	192
6.191	194
6.197	194
6.198	226
6.199	224
6.220	224
6.221	240
6.243	240
6.244	248
6.293	248
6.294	252
6.334	252
6.335	248
6.375	248
6.376	240
6.377	248
6.378	240
6.404	240
6.405	224
6.423	224
6.424	192
6.437	192
6.435	193
6.444	193
6.445	129
6.453	129
6.454	131
6.460	131
6.461	3
6.469	3
6.470	7
6.477	7
6.478	6
6.482	6
6.483	14
6.493	14
6.494	12
6.497	12
6.498	28
6.506	28
6.507	24
6.506	24
6.507	56
6.521	56
6.522	112
6.532	112
6.533	240
6.534	224
6.543	224
6.544	192
6.559	192
6.560	128
6.569	128
6.570	0
6.569	0
6.570	1
6.581	1
6.582	3
6.585	3
6.586	7
6.592	7
6.595	15
6.601	15
6.602	31
update map ?
6.609	31
6.610	63
6.616	63
6.617	127
6.624	127
6.625	255
6.874	255
6.875	191
6.878	191
6.879	159
6.895	159
6.896	143
6.906	143
6.907	135
6.914	135
6.916	131
6.933	131
6.934	129
6.942	129
6.943	128
