t=1	s=0.008482	s'=0.008484	v=0.012425
t=240	s=0.025447	s'=0.033590	v=1.043976
t=241	s=0.025447	s'=0.033694	v=1.043976
t=242	s=0.025447	s'=0.033799	v=1.043976
t=243	s=0.025447	s'=0.033903	v=1.043976
t=244	s=0.025447	s'=0.034008	v=1.043976
t=245	s=0.033929	s'=0.033929	v=1.024278
t=246	s=0.033929	s'=0.034032	v=1.024278
t=247	s=0.033929	s'=0.034134	v=1.024278
t=248	s=0.033929	s'=0.034236	v=1.024278
t=249	s=0.033929	s'=0.034339	v=1.024278
t=250	s=0.033929	s'=0.034441	v=1.024278
t=251	s=0.033929	s'=0.034544	v=1.024278
t=252	s=0.033929	s'=0.034646	v=1.024278
>t=253	s=0.033929	s'=0.034749	v=1.024278
t=254	s=0.033929	s'=0.034851	v=1.024278
t=255	s=0.033929	s'=0.034953	v=1.024278
t=256	s=0.033929	s'=0.035056	v=1.024278
t=257	s=0.033929	s'=0.035158	v=1.024278
t=258	s=0.033929	s'=0.035261	v=1.024278
t=259	s=0.033929	s'=0.035363	v=1.024278
t=260	s=0.033929	s'=0.035466	v=1.024278
t=261	s=0.033929	s'=0.035568	v=1.024278
t=262	s=0.033929	s'=0.035670	v=1.024278
>t=263	s=0.033929	s'=0.035773	v=1.024278
t=264	s=0.033929	s'=0.035875	v=1.024278
t=265	s=0.033929	s'=0.035978	v=1.024278
t=266	s=0.033929	s'=0.036080	v=1.024278
t=267	s=0.033929	s'=0.036183	v=1.024278
t=268	s=0.033929	s'=0.036285	v=1.024278
t=269	s=0.033929	s'=0.036387	v=1.024278
t=270	s=0.033929	s'=0.036490	v=1.024278
t=271	s=0.033929	s'=0.036592	v=1.024278
t=272	s=0.033929	s'=0.036695	v=1.024278
>t=273	s=0.033929	s'=0.036797	v=1.024278
t=274	s=0.033929	s'=0.036900	v=1.024278
t=275	s=0.033929	s'=0.037002	v=1.024278
t=276	s=0.033929	s'=0.037104	v=1.024278
t=277	s=0.033929	s'=0.037207	v=1.024278
t=278	s=0.033929	s'=0.037309	v=1.024278
t=279	s=0.033929	s'=0.037412	v=1.024278
t=280	s=0.033929	s'=0.037514	v=1.024278
t=281	s=0.033929	s'=0.037617	v=1.024278
t=282	s=0.033929	s'=0.037719	v=1.024278
>t=283	s=0.033929	s'=0.037821	v=1.024278
t=284	s=0.033929	s'=0.037924	v=1.024278
t=285	s=0.033929	s'=0.038026	v=1.024278
t=286	s=0.033929	s'=0.038129	v=1.024278
t=287	s=0.033929	s'=0.038231	v=1.024278
t=288	s=0.033929	s'=0.038334	v=1.024278
t=289	s=0.033929	s'=0.038436	v=1.024278
t=290	s=0.033929	s'=0.038538	v=1.024278
t=291	s=0.033929	s'=0.038641	v=1.024278
t=292	s=0.033929	s'=0.038743	v=1.024278
>t=293	s=0.033929	s'=0.038846	v=1.024278
t=294	s=0.033929	s'=0.038948	v=1.024278
t=295	s=0.033929	s'=0.039051	v=1.024278
t=296	s=0.033929	s'=0.039153	v=1.024278
t=297	s=0.033929	s'=0.039255	v=1.024278
t=298	s=0.033929	s'=0.039358	v=1.024278
t=299	s=0.033929	s'=0.039460	v=1.024278
t=300	s=0.033929	s'=0.039563	v=1.024278
t=301	s=0.033929	s'=0.039665	v=1.024278
t=302	s=0.033929	s'=0.039768	v=1.024278
>t=303	s=0.033929	s'=0.039870	v=1.024278
t=304	s=0.033929	s'=0.039972	v=1.024278
t=305	s=0.033929	s'=0.040075	v=1.024278
t=306	s=0.033929	s'=0.040177	v=1.024278
t=307	s=0.033929	s'=0.040280	v=1.024278
t=308	s=0.033929	s'=0.040382	v=1.024278
t=309	s=0.033929	s'=0.040485	v=1.024278
t=310	s=0.033929	s'=0.040587	v=1.024278
t=311	s=0.033929	s'=0.040689	v=1.024278
t=312	s=0.033929	s'=0.040792	v=1.024278
>t=313	s=0.033929	s'=0.040894	v=1.024278
t=314	s=0.033929	s'=0.040997	v=1.024278
t=315	s=0.033929	s'=0.041099	v=1.024278
t=316	s=0.033929	s'=0.041202	v=1.024278
t=317	s=0.033929	s'=0.041304	v=1.024278
t=318	s=0.033929	s'=0.041406	v=1.024278
t=319	s=0.033929	s'=0.041509	v=1.024278
t=320	s=0.033929	s'=0.041611	v=1.024278
t=321	s=0.033929	s'=0.041714	v=1.024278
t=322	s=0.033929	s'=0.041816	v=1.024278
>t=323	s=0.033929	s'=0.041919	v=1.024278
t=324	s=0.033929	s'=0.042021	v=1.024278
t=325	s=0.033929	s'=0.042123	v=1.024278
t=326	s=0.033929	s'=0.042226	v=1.024278
t=327	s=0.033929	s'=0.042328	v=1.024278
>t=328	s=0.042412	s'=0.050756	v=1.005310
t=329	s=0.042412	s'=0.042412	v=1.005310
t=330	s=0.042412	s'=0.042512	v=1.005310
t=331	s=0.042412	s'=0.042613	v=1.005310
t=332	s=0.042412	s'=0.042713	v=1.005310
t=333	s=0.042412	s'=0.042814	v=1.005310
t=334	s=0.042412	s'=0.042914	v=1.005310
t=335	s=0.042412	s'=0.043015	v=1.005310
t=336	s=0.042412	s'=0.043115	v=1.005310
t=337	s=0.042412	s'=0.043216	v=1.005310
t=338	s=0.042412	s'=0.043316	v=1.005310
t=339	s=0.042412	s'=0.043417	v=1.005310
t=340	s=0.042412	s'=0.043517	v=1.005310
t=341	s=0.042412	s'=0.043618	v=1.005310
t=342	s=0.042412	s'=0.043718	v=1.005310
t=343	s=0.042412	s'=0.043819	v=1.005310
t=344	s=0.042412	s'=0.043919	v=1.005310
t=345	s=0.042412	s'=0.044020	v=1.005310
t=346	s=0.042412	s'=0.044121	v=1.005310
t=347	s=0.042412	s'=0.044221	v=1.005310
t=348	s=0.042412	s'=0.044322	v=1.005310
t=349	s=0.042412	s'=0.044422	v=1.005310
t=350	s=0.042412	s'=0.044523	v=1.005310
t=351	s=0.042412	s'=0.044623	v=1.005310
t=352	s=0.042412	s'=0.044724	v=1.005310
t=353	s=0.042412	s'=0.044824	v=1.005310
t=354	s=0.042412	s'=0.044925	v=1.005310
t=355	s=0.042412	s'=0.045025	v=1.005310
t=356	s=0.042412	s'=0.045126	v=1.005310
t=357	s=0.042412	s'=0.045226	v=1.005310
t=358	s=0.042412	s'=0.045327	v=1.005310
t=359	s=0.042412	s'=0.045427	v=1.005310
t=360	s=0.042412	s'=0.045528	v=1.005310
t=361	s=0.042412	s'=0.045628	v=1.005310
t=362	s=0.042412	s'=0.045729	v=1.005310
t=363	s=0.042412	s'=0.045830	v=1.005310
t=364	s=0.042412	s'=0.045930	v=1.005310
t=365	s=0.042412	s'=0.046031	v=1.005310
t=366	s=0.042412	s'=0.046131	v=1.005310
t=367	s=0.042412	s'=0.046232	v=1.005310
t=368	s=0.042412	s'=0.046332	v=1.005310
t=369	s=0.042412	s'=0.046433	v=1.005310
t=370	s=0.042412	s'=0.046533	v=1.005310
t=371	s=0.042412	s'=0.046634	v=1.005310
t=372	s=0.042412	s'=0.046734	v=1.005310
t=373	s=0.042412	s'=0.046835	v=1.005310
t=374	s=0.042412	s'=0.046935	v=1.005310
t=375	s=0.042412	s'=0.047036	v=1.005310
t=376	s=0.042412	s'=0.047136	v=1.005310
t=377	s=0.042412	s'=0.047237	v=1.005310
t=378	s=0.042412	s'=0.047338	v=1.005310
t=379	s=0.042412	s'=0.047438	v=1.005310
t=380	s=0.042412	s'=0.047539	v=1.005310
t=381	s=0.042412	s'=0.047639	v=1.005310
t=382	s=0.042412	s'=0.047740	v=1.005310
t=383	s=0.042412	s'=0.047840	v=1.005310
t=384	s=0.042412	s'=0.047941	v=1.005310
t=385	s=0.042412	s'=0.048041	v=1.005310
t=386	s=0.042412	s'=0.048142	v=1.005310
t=387	s=0.042412	s'=0.048242	v=1.005310
t=388	s=0.042412	s'=0.048343	v=1.005310
t=389	s=0.042412	s'=0.048443	v=1.005310
t=390	s=0.042412	s'=0.048544	v=1.005310
t=391	s=0.042412	s'=0.048644	v=1.005310
t=392	s=0.042412	s'=0.048745	v=1.005310
t=393	s=0.042412	s'=0.048845	v=1.005310
t=394	s=0.042412	s'=0.048946	v=1.005310
t=395	s=0.042412	s'=0.049047	v=1.005310
t=396	s=0.042412	s'=0.049147	v=1.005310
t=397	s=0.042412	s'=0.049248	v=1.005310
t=398	s=0.042412	s'=0.049348	v=1.005310
t=399	s=0.042412	s'=0.049449	v=1.005310
t=400	s=0.042412	s'=0.049549	v=1.005310
t=401	s=0.042412	s'=0.049650	v=1.005310
t=402	s=0.042412	s'=0.049750	v=1.005310
t=403	s=0.042412	s'=0.049851	v=1.005310
t=404	s=0.042412	s'=0.049951	v=1.005310
t=405	s=0.042412	s'=0.050052	v=1.005310
t=406	s=0.042412	s'=0.050152	v=1.005310
t=407	s=0.050894	s'=0.050894	v=1.030761
t=408	s=0.050894	s'=0.050997	v=1.030761
t=409	s=0.050894	s'=0.051100	v=1.030761
t=410	s=0.050894	s'=0.051203	v=1.030761
t=411	s=0.050894	s'=0.051306	v=1.030761
t=412	s=0.050894	s'=0.051409	v=1.030761
t=413	s=0.050894	s'=0.051512	v=1.030761
t=414	s=0.050894	s'=0.051615	v=1.030761
t=415	s=0.050894	s'=0.051718	v=1.030761
>t=416	s=0.050894	s'=0.051821	v=1.030761
t=417	s=0.050894	s'=0.051925	v=1.030761
t=418	s=0.050894	s'=0.052028	v=1.030761
t=419	s=0.050894	s'=0.052131	v=1.030761
t=420	s=0.050894	s'=0.052234	v=1.030761
t=421	s=0.050894	s'=0.052337	v=1.030761
t=422	s=0.050894	s'=0.052440	v=1.030761
t=423	s=0.050894	s'=0.052543	v=1.030761
t=424	s=0.050894	s'=0.052646	v=1.030761
t=425	s=0.050894	s'=0.052749	v=1.030761
>t=426	s=0.050894	s'=0.052852	v=1.030761
t=427	s=0.050894	s'=0.052955	v=1.030761
t=428	s=0.050894	s'=0.053058	v=1.030761
t=429	s=0.050894	s'=0.053161	v=1.030761
t=430	s=0.050894	s'=0.053265	v=1.030761
t=431	s=0.050894	s'=0.053368	v=1.030761
t=432	s=0.050894	s'=0.053471	v=1.030761
t=433	s=0.050894	s'=0.053574	v=1.030761
t=434	s=0.050894	s'=0.053677	v=1.030761
t=435	s=0.050894	s'=0.053780	v=1.030761
>t=436	s=0.050894	s'=0.053883	v=1.030761
t=437	s=0.050894	s'=0.053986	v=1.030761
t=438	s=0.050894	s'=0.054089	v=1.030761
t=439	s=0.050894	s'=0.054192	v=1.030761
t=440	s=0.050894	s'=0.054295	v=1.030761
t=441	s=0.050894	s'=0.054398	v=1.030761
t=442	s=0.050894	s'=0.054501	v=1.030761
t=443	s=0.050894	s'=0.054605	v=1.030761
t=444	s=0.050894	s'=0.054708	v=1.030761
t=445	s=0.050894	s'=0.054811	v=1.030761
>t=446	s=0.050894	s'=0.054914	v=1.030761
t=447	s=0.050894	s'=0.055017	v=1.030761
t=448	s=0.050894	s'=0.055120	v=1.030761
t=449	s=0.050894	s'=0.055223	v=1.030761
t=450	s=0.050894	s'=0.055326	v=1.030761
t=451	s=0.050894	s'=0.055429	v=1.030761
t=452	s=0.050894	s'=0.055532	v=1.030761
t=453	s=0.050894	s'=0.055635	v=1.030761
t=454	s=0.050894	s'=0.055738	v=1.030761
t=455	s=0.050894	s'=0.055841	v=1.030761
>t=456	s=0.050894	s'=0.055945	v=1.030761
t=457	s=0.050894	s'=0.056048	v=1.030761
t=458	s=0.050894	s'=0.056151	v=1.030761
t=459	s=0.050894	s'=0.056254	v=1.030761
t=460	s=0.050894	s'=0.056357	v=1.030761
t=461	s=0.050894	s'=0.056460	v=1.030761
t=462	s=0.050894	s'=0.056563	v=1.030761
t=463	s=0.050894	s'=0.056666	v=1.030761
t=464	s=0.050894	s'=0.056769	v=1.030761
t=465	s=0.050894	s'=0.056872	v=1.030761
>t=466	s=0.050894	s'=0.056975	v=1.030761
t=467	s=0.050894	s'=0.057078	v=1.030761
t=468	s=0.050894	s'=0.057181	v=1.030761
t=469	s=0.050894	s'=0.057285	v=1.030761
t=470	s=0.050894	s'=0.057388	v=1.030761
t=471	s=0.050894	s'=0.057491	v=1.030761
t=472	s=0.050894	s'=0.057594	v=1.030761
t=473	s=0.050894	s'=0.057697	v=1.030761
t=474	s=0.050894	s'=0.057800	v=1.030761
t=475	s=0.050894	s'=0.057903	v=1.030761
>t=476	s=0.050894	s'=0.058006	v=1.030761
t=477	s=0.050894	s'=0.058109	v=1.030761
t=478	s=0.050894	s'=0.058212	v=1.030761
t=479	s=0.050894	s'=0.058315	v=1.030761
t=480	s=0.050894	s'=0.058418	v=1.030761
t=481	s=0.050894	s'=0.058521	v=1.030761
t=482	s=0.050894	s'=0.058625	v=1.030761
t=483	s=0.050894	s'=0.058728	v=1.030761
t=484	s=0.050894	s'=0.058831	v=1.030761
>t=485	s=0.059376	s'=0.059376	v=1.064446
t=486	s=0.059376	s'=0.059483	v=1.064446
t=487	s=0.059376	s'=0.059589	v=1.064446
t=488	s=0.059376	s'=0.059695	v=1.064446
t=489	s=0.059376	s'=0.059802	v=1.064446
t=490	s=0.059376	s'=0.059908	v=1.064446
t=491	s=0.059376	s'=0.060015	v=1.064446
t=492	s=0.059376	s'=0.060121	v=1.064446
t=493	s=0.059376	s'=0.060228	v=1.064446
t=494	s=0.059376	s'=0.060334	v=1.064446
>t=495	s=0.059376	s'=0.060441	v=1.064446
t=496	s=0.059376	s'=0.060547	v=1.064446
t=497	s=0.059376	s'=0.060653	v=1.064446
t=498	s=0.059376	s'=0.060760	v=1.064446
t=499	s=0.059376	s'=0.060866	v=1.064446
t=500	s=0.059376	s'=0.060973	v=1.064446
t=501	s=0.059376	s'=0.061079	v=1.064446
t=502	s=0.059376	s'=0.061186	v=1.064446
t=503	s=0.059376	s'=0.061292	v=1.064446
t=504	s=0.059376	s'=0.061399	v=1.064446
>t=505	s=0.059376	s'=0.061505	v=1.064446
t=506	s=0.059376	s'=0.061611	v=1.064446
t=507	s=0.059376	s'=0.061718	v=1.064446
t=508	s=0.059376	s'=0.061824	v=1.064446
t=509	s=0.059376	s'=0.061931	v=1.064446
t=510	s=0.059376	s'=0.062037	v=1.064446
t=511	s=0.059376	s'=0.062144	v=1.064446
t=512	s=0.059376	s'=0.062250	v=1.064446
t=513	s=0.059376	s'=0.062357	v=1.064446
t=514	s=0.059376	s'=0.062463	v=1.064446
>t=515	s=0.059376	s'=0.062569	v=1.064446
t=516	s=0.059376	s'=0.062676	v=1.064446
t=517	s=0.059376	s'=0.062782	v=1.064446
t=518	s=0.059376	s'=0.062889	v=1.064446
t=519	s=0.059376	s'=0.062995	v=1.064446
t=520	s=0.059376	s'=0.063102	v=1.064446
t=521	s=0.059376	s'=0.063208	v=1.064446
t=522	s=0.059376	s'=0.063315	v=1.064446
t=523	s=0.059376	s'=0.063421	v=1.064446
t=524	s=0.059376	s'=0.063527	v=1.064446
>t=525	s=0.059376	s'=0.063634	v=1.064446
t=526	s=0.059376	s'=0.063740	v=1.064446
t=527	s=0.059376	s'=0.063847	v=1.064446
t=528	s=0.059376	s'=0.063953	v=1.064446
t=529	s=0.059376	s'=0.064060	v=1.064446
t=530	s=0.059376	s'=0.064166	v=1.064446
t=531	s=0.059376	s'=0.064273	v=1.064446
t=532	s=0.059376	s'=0.064379	v=1.064446
t=533	s=0.059376	s'=0.064485	v=1.064446
t=534	s=0.059376	s'=0.064592	v=1.064446
>t=535	s=0.059376	s'=0.064698	v=1.064446
t=536	s=0.059376	s'=0.064805	v=1.064446
t=537	s=0.059376	s'=0.064911	v=1.064446
t=538	s=0.059376	s'=0.065018	v=1.064446
t=539	s=0.059376	s'=0.065124	v=1.064446
t=540	s=0.059376	s'=0.065231	v=1.064446
t=541	s=0.059376	s'=0.065337	v=1.064446
t=542	s=0.059376	s'=0.065443	v=1.064446
t=543	s=0.059376	s'=0.065550	v=1.064446
t=544	s=0.059376	s'=0.065656	v=1.064446
>t=545	s=0.059376	s'=0.065763	v=1.064446
t=546	s=0.059376	s'=0.065869	v=1.064446
t=547	s=0.059376	s'=0.065976	v=1.064446
t=548	s=0.059376	s'=0.066082	v=1.064446
t=549	s=0.059376	s'=0.066189	v=1.064446
t=550	s=0.059376	s'=0.066295	v=1.064446
t=551	s=0.059376	s'=0.066401	v=1.064446
t=552	s=0.059376	s'=0.066508	v=1.064446
t=553	s=0.059376	s'=0.066614	v=1.064446
t=554	s=0.059376	s'=0.066721	v=1.064446
>t=555	s=0.059376	s'=0.066827	v=1.064446
t=556	s=0.059376	s'=0.066934	v=1.064446
t=557	s=0.059376	s'=0.067040	v=1.064446
t=558	s=0.059376	s'=0.067147	v=1.064446
t=559	s=0.059376	s'=0.067253	v=1.064446
t=560	s=0.059376	s'=0.067359	v=1.064446
t=561	s=0.059376	s'=0.067466	v=1.064446
t=562	s=0.059376	s'=0.067572	v=1.064446
t=563	s=0.059376	s'=0.067679	v=1.064446
t=564	s=0.059376	s'=0.067785	v=1.064446
>t=565	s=0.059376	s'=0.067892	v=1.064446
t=566	s=0.059376	s'=0.067998	v=1.064446
t=567	s=0.059376	s'=0.068105	v=1.064446
t=568	s=0.059376	s'=0.068211	v=1.064446
t=569	s=0.067858	s'=0.067858	v=1.030761
t=570	s=0.067858	s'=0.067961	v=1.030761
t=571	s=0.067858	s'=0.068065	v=1.030761
t=572	s=0.067858	s'=0.068168	v=1.030761
t=573	s=0.067858	s'=0.068271	v=1.030761
t=574	s=0.067858	s'=0.068374	v=1.030761
t=575	s=0.067858	s'=0.068477	v=1.030761
t=576	s=0.067858	s'=0.068580	v=1.030761
t=577	s=0.067858	s'=0.068683	v=1.030761
t=578	s=0.067858	s'=0.068786	v=1.030761
t=579	s=0.067858	s'=0.068889	v=1.030761
>t=580	s=0.067858	s'=0.068992	v=1.030761
t=581	s=0.067858	s'=0.069095	v=1.030761
t=582	s=0.067858	s'=0.069198	v=1.030761
t=583	s=0.067858	s'=0.069301	v=1.030761
t=584	s=0.067858	s'=0.069405	v=1.030761
t=585	s=0.067858	s'=0.069508	v=1.030761
t=586	s=0.067858	s'=0.069611	v=1.030761
t=587	s=0.067858	s'=0.069714	v=1.030761
t=588	s=0.067858	s'=0.069817	v=1.030761
t=589	s=0.067858	s'=0.069920	v=1.030761
>t=590	s=0.067858	s'=0.070023	v=1.030761
t=591	s=0.067858	s'=0.070126	v=1.030761
t=592	s=0.067858	s'=0.070229	v=1.030761
t=593	s=0.067858	s'=0.070332	v=1.030761
t=594	s=0.067858	s'=0.070435	v=1.030761
t=595	s=0.067858	s'=0.070538	v=1.030761
t=596	s=0.067858	s'=0.070641	v=1.030761
t=597	s=0.067858	s'=0.070745	v=1.030761
t=598	s=0.067858	s'=0.070848	v=1.030761
t=599	s=0.067858	s'=0.070951	v=1.030761
>t=600	s=0.067858	s'=0.071054	v=1.030761
t=601	s=0.067858	s'=0.071157	v=1.030761
t=602	s=0.067858	s'=0.071260	v=1.030761
t=603	s=0.067858	s'=0.071363	v=1.030761
t=604	s=0.067858	s'=0.071466	v=1.030761
t=605	s=0.067858	s'=0.071569	v=1.030761
t=606	s=0.067858	s'=0.071672	v=1.030761
t=607	s=0.067858	s'=0.071775	v=1.030761
t=608	s=0.067858	s'=0.071878	v=1.030761
t=609	s=0.067858	s'=0.071981	v=1.030761
>t=610	s=0.067858	s'=0.072085	v=1.030761
t=611	s=0.067858	s'=0.072188	v=1.030761
t=612	s=0.067858	s'=0.072291	v=1.030761
t=613	s=0.067858	s'=0.072394	v=1.030761
t=614	s=0.067858	s'=0.072497	v=1.030761
t=615	s=0.067858	s'=0.072600	v=1.030761
t=616	s=0.067858	s'=0.072703	v=1.030761
t=617	s=0.067858	s'=0.072806	v=1.030761
t=618	s=0.067858	s'=0.072909	v=1.030761
t=619	s=0.067858	s'=0.073012	v=1.030761
>t=620	s=0.067858	s'=0.073115	v=1.030761
t=621	s=0.067858	s'=0.073218	v=1.030761
t=622	s=0.067858	s'=0.073321	v=1.030761
t=623	s=0.067858	s'=0.073425	v=1.030761
t=624	s=0.067858	s'=0.073528	v=1.030761
t=625	s=0.067858	s'=0.073631	v=1.030761
t=626	s=0.067858	s'=0.073734	v=1.030761
t=627	s=0.067858	s'=0.073837	v=1.030761
t=628	s=0.067858	s'=0.073940	v=1.030761
t=629	s=0.067858	s'=0.074043	v=1.030761
>t=630	s=0.067858	s'=0.074146	v=1.030761
t=631	s=0.067858	s'=0.074249	v=1.030761
t=632	s=0.067858	s'=0.074352	v=1.030761
t=633	s=0.067858	s'=0.074455	v=1.030761
t=634	s=0.067858	s'=0.074558	v=1.030761
t=635	s=0.067858	s'=0.074661	v=1.030761
t=636	s=0.067858	s'=0.074765	v=1.030761
t=637	s=0.067858	s'=0.074868	v=1.030761
t=638	s=0.067858	s'=0.074971	v=1.030761
t=639	s=0.067858	s'=0.075074	v=1.030761
>t=640	s=0.067858	s'=0.075177	v=1.030761
t=641	s=0.067858	s'=0.075280	v=1.030761
t=642	s=0.067858	s'=0.075383	v=1.030761
t=643	s=0.067858	s'=0.075486	v=1.030761
t=644	s=0.067858	s'=0.075589	v=1.030761
t=645	s=0.067858	s'=0.075692	v=1.030761
t=646	s=0.067858	s'=0.075795	v=1.030761
t=647	s=0.067858	s'=0.075898	v=1.030761
t=648	s=0.067858	s'=0.076001	v=1.030761
t=649	s=0.067858	s'=0.076104	v=1.030761
>t=650	s=0.067858	s'=0.076208	v=1.030761
t=651	s=0.067858	s'=0.076311	v=1.030761
t=652	s=0.067858	s'=0.076414	v=1.030761
