12.151	14
12.152	12
12.168	12
12.169	140
12.170	140
12.171	220
12.172	252
12.173	255
12.196	255
12.198	191
12.199	31
12.202	31
12.203	29
12.204	29
12.205	28
12.260	28

13.640	24	//R
13.658	24
13.659	25
13.660	25
13.662	27
13.664	27
13.665	31
13.675	31
13.676	63
13.688	63
13.689	24
13.709	24
13.710	25
13.712	25
13.714	27
13.715	27
13.716	31
13.739	31
13.740	29
13.741	56
13.744	56
13.745	24
13.754	56
13.755	56

14.076	48	//Q
14.095	48
14.096	176
14.100	176
14.101	240
14.105	240
14.106	248
14.110	248
14.111	252
14.112	252
14.113	254
14.114	255
14.131	255
14.132	127
14.133	63
14.137	63
14.138	57
14.139	57
14.140	56
14.144	56
14.146	24
14.153	24
14.154	56
14.155	184
14.156	184
14.158	248
14.159	251
14.160	255
14.188	255
14.189	253
14.190	28
14.191	24
14.196	24
14.197	28
14.225	28
14.227	24
14.240	24

15.308	28	//Q
15.322	28
15.323	156
15.325	156
15.326	220
15.327	252
15.332	252
15.334	254
15.335	255
15.354	255
15.355	95
15.356	15
15.357	13
15.359	13
15.360	12
15.381	12
15.382	15
15.383	159
15.384	255
15.406	255
15.407	239
15.408	207
15.409	142
15.410	14
15.411	14
15.415	12
15.502	12

16.272	56	//R
16.289	56
16.290	57
16.291	57
16.292	59
16.293	63
16.294	63
16.295	31
16.313	31
16.314	63
16.316	63
16.317	61
16.318	56
16.334	56
16.335	57
16.339	57
16.340	59
16.341	63
16.364	63
16.365	61
16.366	61
16.367	56
16.481	56

17.373	48	//Q
17.409	48
17.410	56
17.407	56
17.408	184
17.413	184
17.414	248
17.420	248
17.421	252
17.422	252
17.423	255
17.434	255
17.435	127
17.436	127
17.437	63
17.438	31
17.440	31
17.441	25
17.444	25
17.445	24
17.454	24
17.455	152
17.456	152
17.457	184
17.458	248
17.461	248
17.462	254
17.463	255
17.478	255
17.479	127
17.480	63
17.481	31
17.484	31
17.485	25
17.486	25
17.487	24
17.498	24
17.499	28
17.522	28
17.523	24
17.539	24

18.525	12	//Q (measured by average distance)
18.541	12
18.542	140
18.543	140
18.544	204
18.545	220
18.546	252
18.547	252
18.548	254
18.549	254
18.550	255
18.583	255
18.584	111
18.585	111
18.586	15
18.590	15
18.591	13
18.592	12
18.609	12
18.610	140
18.611	140
18.612	220
18.613	252
18.614	254
18.615	255
18.646	255
18.647	191
18.649	47
18.650	15
18.651	13
18.653	13
18.654	12
18.698	12
18.699	28
18.752	28
